748	139.0	8.612503371220562
748	177.0	8.160518247477505
748	238.0	6.907755278982137
748	115.0	6.907755278982137
748	626.0	6.907755278982137
748	685.0	6.907755278982137
748	193.0	7.313220387090301
748	121.0	6.907755278982137
748	144.0	6.907755278982137
748	165.0	6.907755278982137
748	82.0	7.313220387090301
748	55.0	6.907755278982137
748	333.0	7.824046010856292
748	379.0	8.294049640102028
749	413.0	6.907755278982137
749	664.0	6.907755278982137
749	34.0	6.907755278982137
749	185.0	6.907755278982137
749	250.0	6.907755278982137
749	275.0	6.907755278982137
749	422.0	8.160518247477505
749	142.0	6.907755278982137
749	206.0	6.907755278982137
749	186.0	6.907755278982137
749	375.0	8.411832675758411
749	300.0	6.907755278982137
749	542.0	6.907755278982137
749	29.0	6.907755278982137
749	71.0	6.907755278982137
750	18.0	7.824046010856292
750	105.0	8.517193191416238
750	132.0	8.160518247477505
751	28.0	6.907755278982137
751	280.0	7.824046010856292
751	357.0	6.907755278982137
751	122.0	7.824046010856292
751	330.0	7.824046010856292
752	121.0	8.517193191416238
752	452.0	8.517193191416238
752	297.0	8.517193191416238
752	697.0	8.517193191416238
752	640.0	8.922658299524402
752	804.0	7.313220387090301
752	627.0	8.517193191416238
752	161.0	7.824046010856292
752	417.0	8.517193191416238
752	181.0	8.517193191416238
752	149.0	7.824046010856292
752	257.0	8.517193191416238
752	119.0	7.824046010856292
752	549.0	8.294049640102028
752	292.0	8.517193191416238
752	724.0	8.517193191416238
752	726.0	8.779557455883728
752	343.0	7.824046010856292
752	170.0	8.517193191416238
752	27.0	8.517193191416238
752	319.0	8.517193191416238
752	1088.0	6.907755278982137
752	510.0	8.517193191416238
752	629.0	8.517193191416238
752	621.0	8.411832675758411
752	155.0	7.824046010856292
752	232.0	7.824046010856292
752	141.0	8.517193191416238
752	110.0	8.517193191416238
752	307.0	8.517193191416238
752	287.0	8.517193191416238
752	168.0	8.517193191416238
752	1049.0	8.517193191416238
752	566.0	8.922658299524402
752	234.0	8.517193191416238
752	338.0	8.517193191416238
752	47.0	7.824046010856292
752	63.0	8.517193191416238
752	742.0	8.517193191416238
752	443.0	8.517193191416238
752	565.0	8.517193191416238
752	352.0	8.517193191416238
752	72.0	8.517193191416238
752	250.0	6.907755278982137
752	379.0	8.294049640102028
753	399.0	7.824046010856292
753	101.0	6.907755278982137
753	641.0	6.907755278982137
753	209.0	8.517193191416238
753	37.0	7.824046010856292
753	247.0	8.517193191416238
753	142.0	8.294049640102028
753	486.0	6.907755278982137
753	103.0	6.907755278982137
753	34.0	8.160518247477505
753	712.0	6.907755278982137
753	540.0	7.824046010856292
753	7.0	7.824046010856292
753	539.0	6.907755278982137
753	18.0	7.824046010856292
753	337.0	6.907755278982137
754	524.0	6.907755278982137
754	42.0	6.907755278982137
754	358.0	7.313220387090301
754	394.0	7.824046010856292
754	390.0	6.907755278982137
754	397.0	8.006367567650246
754	666.0	7.824046010856292
754	641.0	6.907755278982137
754	171.0	6.907755278982137
754	365.0	6.907755278982137
755	353.0	6.907755278982137
755	450.0	6.214608098422191
755	568.0	7.600902459542082
755	65.0	6.214608098422191
756	52.0	7.313220387090301
756	67.0	6.907755278982137
756	15.0	6.907755278982137
756	60.0	6.907755278982137
756	28.0	6.907755278982137
756	159.0	6.907755278982137
756	5.0	8.699514748210191
756	300.0	7.313220387090301
756	330.0	6.214608098422191
756	353.0	6.907755278982137
756	63.0	8.160518247477505
756	154.0	8.411832675758411
756	339.0	6.907755278982137
756	259.0	6.214608098422191
757	311.0	7.313220387090301
757	700.0	6.907755278982137
757	89.0	8.160518247477505
757	329.0	6.907755278982137
757	3.0	7.313220387090301
757	302.0	8.160518247477505
757	156.0	8.006367567650246
757	393.0	7.313220387090301
757	259.0	6.907755278982137
757	588.0	8.160518247477505
757	679.0	7.824046010856292
757	517.0	6.907755278982137
757	275.0	8.160518247477505
757	287.0	8.612503371220562
757	415.0	7.824046010856292
757	632.0	8.411832675758411
757	188.0	8.987196820661973
757	28.0	6.907755278982137
757	163.0	6.907755278982137
757	310.0	8.517193191416238
757	637.0	8.411832675758411
757	148.0	8.411832675758411
757	143.0	8.160518247477505
757	541.0	8.517193191416238
757	177.0	7.824046010856292
757	78.0	8.160518247477505
757	61.0	8.411832675758411
757	515.0	8.006367567650246
757	80.0	8.294049640102028
757	303.0	8.006367567650246
758	31.0	8.006367567650246
758	263.0	6.907755278982137
758	63.0	7.313220387090301
758	144.0	7.600902459542082
758	522.0	7.600902459542082
758	159.0	6.907755278982137
758	295.0	7.600902459542082
758	118.0	7.824046010856292
758	340.0	6.907755278982137
758	728.0	6.907755278982137
758	188.0	8.411832675758411
758	407.0	7.600902459542082
759	396.0	8.006367567650246
759	502.0	6.907755278982137
759	589.0	6.907755278982137
759	61.0	6.907755278982137
759	5.0	8.922658299524402
759	89.0	7.313220387090301
759	105.0	7.824046010856292
759	379.0	8.517193191416238
759	202.0	7.600902459542082
759	227.0	8.006367567650246
759	62.0	8.517193191416238
759	119.0	8.517193191416238
759	251.0	7.824046010856292
759	558.0	7.824046010856292
759	83.0	8.160518247477505
759	52.0	6.907755278982137
759	450.0	7.824046010856292
759	7.0	8.517193191416238
760	759.0	7.600902459542082
760	197.0	6.907755278982137
760	372.0	8.006367567650246
760	583.0	6.907755278982137
760	658.0	7.600902459542082
760	946.0	7.600902459542082
760	582.0	7.600902459542082
760	727.0	7.600902459542082
760	87.0	7.600902459542082
760	573.0	6.907755278982137
760	55.0	6.907755278982137
760	292.0	8.006367567650246
760	608.0	7.600902459542082
760	639.0	8.006367567650246
761	105.0	7.824046010856292
762	325.0	6.907755278982137
762	12.0	8.517193191416238
762	198.0	6.907755278982137
762	132.0	6.907755278982137
762	91.0	6.907755278982137
762	320.0	6.907755278982137
762	449.0	6.907755278982137
763	643.0	6.907755278982137
763	400.0	6.907755278982137
764	187.0	8.160518247477505
764	128.0	7.824046010856292
764	132.0	8.294049640102028
764	445.0	8.294049640102028
764	171.0	8.77940359789435
764	558.0	6.907755278982137
764	629.0	8.987196820661973
764	418.0	7.824046010856292
764	90.0	6.907755278982137
764	496.0	8.160518247477505
764	48.0	7.824046010856292
764	302.0	8.006367567650246
764	286.0	6.907755278982137
764	119.0	7.824046010856292
764	133.0	8.160518247477505
764	367.0	8.612503371220562
764	169.0	8.779557455883728
764	239.0	7.313220387090301
764	95.0	7.824046010856292
764	67.0	8.612503371220562
764	13.0	6.907755278982137
764	233.0	8.294049640102028
764	994.0	7.824046010856292
764	228.0	7.313220387090301
764	144.0	7.824046010856292
765	522.0	7.824046010856292
765	18.0	8.006367567650246
765	397.0	6.907755278982137
765	240.0	7.313220387090301
765	541.0	7.313220387090301
765	199.0	6.907755278982137
765	407.0	7.824046010856292
765	177.0	7.824046010856292
765	626.0	7.313220387090301
765	432.0	7.313220387090301
765	301.0	6.907755278982137
765	105.0	8.160518247477505
765	123.0	8.006367567650246
765	15.0	6.907755278982137
765	77.0	7.313220387090301
765	139.0	7.313220387090301
766	317.0	8.678291111758565
766	362.0	9.042394981126735
766	52.0	8.75573753930647
767	638.0	7.0825485693553
768	320.0	6.907755278982137
768	405.0	6.907755278982137
768	522.0	6.907755278982137
768	76.0	8.517193191416238
768	340.0	8.517193191416238
769	18.0	8.160518247477505
769	988.0	8.006367567650246
769	493.0	8.294049640102028
769	712.0	6.907755278982137
769	182.0	7.600902459542082
769	569.0	6.214608098422191
769	236.0	8.160518247477505
769	316.0	7.313220387090301
769	167.0	6.907755278982137
769	499.0	6.907755278982137
770	238.0	6.907755278982137
770	264.0	6.907755278982137
770	46.0	8.006367567650246
771	127.0	6.214608098422191
771	285.0	5.298317366548036
771	58.0	6.214608098422191
771	105.0	6.907755278982137
771	174.0	6.551080335043404
772	339.0	7.600902459542082
772	392.0	8.160518247477505
772	480.0	9.210340371976184
772	228.0	6.907755278982137
772	450.0	8.517193191416238
772	67.0	8.160518247477505
772	115.0	8.006367567650246
772	15.0	7.600902459542082
772	131.0	8.699514748210191
772	277.0	7.824046010856292
772	522.0	8.006367567650246
772	232.0	8.922658299524402
772	396.0	8.006367567650246
772	53.0	8.517193191416238
773	302.0	8.517193191416238
773	317.0	8.517193191416238
773	308.0	8.517193191416238
774	390.0	7.824046010856292
774	265.0	7.824046010856292
774	103.0	7.824046010856292
774	164.0	7.824046010856292
774	285.0	8.922658299524402
774	365.0	7.824046010856292
774	323.0	8.517193191416238
774	606.0	7.824046010856292
774	105.0	8.517193191416238
774	138.0	8.922658299524402
774	42.0	7.824046010856292
774	480.0	8.922658299524402
774	264.0	7.824046010856292
774	144.0	8.517193191416238
774	336.0	7.824046010856292
774	428.0	8.517193191416238
774	223.0	8.517193191416238
774	301.0	7.824046010856292
774	589.0	8.922658299524402
774	275.0	7.600902459542082
774	26.0	8.922658299524402
774	3.0	8.517193191416238
774	258.0	8.517193191416238
774	239.0	8.517193191416238
774	286.0	8.517193191416238
774	437.0	8.922658299524402
774	263.0	7.824046010856292
775	376.0	7.824046010856292
775	105.0	8.922658299524402
776	581.0	7.313220387090301
776	363.0	7.90100705199242
776	101.0	6.907755278982137
776	275.0	6.907755278982137
776	340.0	7.90100705199242
777	3.0	8.922658299524402
777	102.0	8.779557455883728
777	487.0	6.907755278982137
777	35.0	8.411832675758411
777	194.0	8.006367567650246
777	509.0	7.824046010856292
777	154.0	7.824046010856292
777	60.0	7.824046010856292
777	18.0	8.517193191416238
777	126.0	6.907755278982137
777	507.0	6.907755278982137
777	549.0	7.824046010856292
777	159.0	7.824046010856292
777	239.0	6.907755278982137
777	89.0	7.824046010856292
777	193.0	8.779557455883728
777	283.0	7.824046010856292
777	362.0	7.824046010856292
777	101.0	8.006367567650246
777	71.0	6.907755278982137
777	385.0	7.824046010856292
777	184.0	6.907755278982137
777	257.0	6.907755278982137
777	676.0	7.824046010856292
778	692.0	7.600902459542082
778	49.0	6.907755278982137
778	258.0	7.600902459542082
779	444.0	6.907755278982137
779	119.0	8.922658299524402
779	404.0	8.006367567650246
779	407.0	7.824046010856292
779	588.0	7.824046010856292
779	116.0	6.907755278982137
779	193.0	6.907755278982137
779	359.0	6.907755278982137
779	494.0	6.907755278982137
779	340.0	8.160518247477505
779	71.0	6.907755278982137
779	274.0	6.907755278982137
780	383.0	6.214608098422191
781	132.0	8.517193191416238
781	307.0	7.600902459542082
781	287.0	7.313220387090301
781	37.0	6.907755278982137
782	132.0	8.517193191416238
782	412.0	7.824046010856292
782	52.0	7.824046010856292
782	187.0	7.313220387090301
782	383.0	6.907755278982137
783	148.0	8.517193191416238
783	238.0	8.517193191416238
783	52.0	7.824046010856292
783	346.0	8.160518247477505
783	62.0	8.517193191416238
783	313.0	8.517193191416238
783	116.0	7.824046010856292
783	621.0	7.824046010856292
783	125.0	7.824046010856292
783	198.0	9.210340371976184
783	691.0	8.517193191416238
783	90.0	7.824046010856292
784	517.0	6.907755278982137
784	50.0	6.907755278982137
784	118.0	6.907755278982137
784	239.0	6.907755278982137
784	645.0	6.907755278982137
785	673.0	6.214608098422191
785	558.0	6.214608098422191
786	144.0	10.858998997563564
786	363.0	9.998797732340453
786	445.0	10.858998997563564
787	458.0	6.907755278982137
787	83.0	6.907755278982137
788	175.0	8.517193191416238
788	198.0	7.824046010856292
788	1039.0	8.517193191416238
788	635.0	8.517193191416238
788	341.0	7.824046010856292
788	561.0	6.907755278982137
788	216.0	6.907755278982137
788	608.0	8.517193191416238
788	243.0	8.517193191416238
788	554.0	7.003065458786462
788	836.0	6.907755278982137
788	352.0	8.517193191416238
788	552.0	8.517193191416238
788	386.0	8.006367567650246
788	411.0	8.517193191416238
788	53.0	8.517193191416238
788	650.0	6.907755278982137
788	563.0	8.517193191416238
788	523.0	6.907755278982137
788	201.0	7.824046010856292
788	149.0	7.824046010856292
788	661.0	6.907755278982137
788	276.0	6.907755278982137
788	573.0	8.517193191416238
789	248.0	6.214608098422191
789	132.0	7.313220387090301
789	435.0	7.824046010856292
790	138.0	6.907755278982137
790	123.0	7.824046010856292
790	359.0	7.600902459542082
790	52.0	7.824046010856292
790	108.0	6.907755278982137
790	222.0	6.907755278982137
790	16.0	6.907755278982137
791	639.0	6.907755278982137
791	465.0	6.907755278982137
791	197.0	6.907755278982137
791	96.0	6.907755278982137
791	573.0	6.907755278982137
791	613.0	6.907755278982137
791	487.0	6.907755278982137
791	583.0	6.907755278982137
791	364.0	6.907755278982137
792	522.0	6.907755278982137
792	405.0	6.907755278982137
792	354.0	7.600902459542082
792	223.0	7.600902459542082
792	320.0	6.907755278982137
793	641.0	6.856461984594587
793	128.0	6.856461984594587
794	184.0	6.907755278982137
794	589.0	6.907755278982137
794	419.0	7.600902459542082
794	18.0	8.160518247477505
794	227.0	6.907755278982137
794	100.0	7.824046010856292
794	301.0	8.922658299524402
794	340.0	7.824046010856292
794	714.0	6.907755278982137
794	125.0	6.907755278982137
794	383.0	8.160518247477505
795	216.0	6.907755278982137
795	868.0	8.517193191416238
795	818.0	6.907755278982137
795	658.0	7.824046010856292
795	94.0	8.517193191416238
795	554.0	8.517193191416238
795	93.0	8.517193191416238
795	591.0	6.907755278982137
795	72.0	6.907755278982137
795	608.0	6.907755278982137
796	67.0	8.517193191416238
796	18.0	8.517193191416238
796	132.0	8.517193191416238
796	160.0	8.517193191416238
796	148.0	8.517193191416238
796	340.0	8.517193191416238
797	74.0	6.907755278982137
797	329.0	7.313220387090301
797	311.0	6.907755278982137
797	66.0	6.907755278982137
797	302.0	7.600902459542082
797	400.0	6.907755278982137
797	487.0	6.214608098422191
797	424.0	6.907755278982137
798	117.0	8.517193191416238
798	492.0	8.517193191416238
798	508.0	8.517193191416238
798	72.0	8.517193191416238
798	577.0	8.517193191416238
798	250.0	8.517193191416238
798	781.0	8.517193191416238
798	386.0	8.517193191416238
798	510.0	8.517193191416238
798	367.0	8.517193191416238
798	331.0	8.517193191416238
798	1019.0	8.517193191416238
798	554.0	8.517193191416238
798	480.0	8.517193191416238
798	55.0	8.517193191416238
798	63.0	8.517193191416238
798	176.0	8.517193191416238
798	198.0	8.517193191416238
798	639.0	8.517193191416238
798	521.0	8.517193191416238
798	531.0	8.517193191416238
798	182.0	8.517193191416238
798	61.0	8.517193191416238
798	274.0	8.517193191416238
798	727.0	8.517193191416238
798	38.0	8.517193191416238
798	572.0	8.517193191416238
798	93.0	8.517193191416238
798	423.0	8.517193191416238
798	212.0	8.517193191416238
798	94.0	8.517193191416238
798	280.0	8.517193191416238
798	372.0	8.517193191416238
798	119.0	8.517193191416238
798	658.0	8.517193191416238
798	110.0	8.517193191416238
798	505.0	7.600902459542082
798	33.0	8.517193191416238
798	543.0	8.517193191416238
798	164.0	8.517193191416238
798	571.0	8.517193191416238
798	338.0	8.517193191416238
798	256.0	8.517193191416238
798	366.0	8.517193191416238
798	155.0	8.517193191416238
798	305.0	8.517193191416238
799	23.0	7.824046010856292
799	154.0	6.907755278982137
799	713.0	7.824046010856292
799	126.0	7.824046010856292
799	252.0	7.824046010856292
799	275.0	7.824046010856292
799	98.0	7.313220387090301
799	468.0	7.824046010856292
799	20.0	6.907755278982137
799	184.0	8.517193191416238
799	357.0	8.160518247477505
799	36.0	7.824046010856292
799	148.0	7.824046010856292
799	18.0	8.922658299524402
799	178.0	7.824046010856292
799	194.0	7.824046010856292
799	530.0	8.517193191416238
800	287.0	6.907755278982137
800	562.0	8.006367567650246
800	588.0	8.517193191416238
800	297.0	7.600902459542082
800	525.0	8.160518247477505
800	131.0	8.517193191416238
800	192.0	6.907755278982137
800	60.0	9.104979856318357
800	901.0	8.517193191416238
800	393.0	6.907755278982137
800	62.0	8.987196820661973
800	226.0	6.907755278982137
800	414.0	8.517193191416238
800	274.0	8.006367567650246
800	922.0	6.907755278982137
800	335.0	8.160518247477505
800	125.0	6.907755278982137
800	586.0	7.600902459542082
800	16.0	8.517193191416238
800	183.0	6.907755278982137
801	333.0	7.313220387090301
802	462.0	6.907755278982137
802	407.0	8.006367567650246
802	427.0	7.600902459542082
802	301.0	7.600902459542082
802	266.0	6.907755278982137
802	133.0	7.600902459542082
803	433.0	6.907755278982137
803	133.0	6.907755278982137
803	20.0	6.214608098422191
803	188.0	6.907755278982137
804	382.0	6.907755278982137
804	102.0	7.313220387090301
804	250.0	8.160518247477505
804	26.0	6.907755278982137
804	578.0	7.600902459542082
804	283.0	6.907755278982137
804	413.0	7.824046010856292
804	659.0	8.517193191416238
804	691.0	6.907755278982137
804	131.0	7.824046010856292
804	293.0	7.313220387090301
804	37.0	8.006367567650246
804	375.0	7.824046010856292
804	497.0	9.21024036697585
804	128.0	7.824046010856292
804	317.0	8.411832675758411
804	154.0	6.907755278982137
804	687.0	7.313220387090301
804	239.0	7.824046010856292
804	430.0	6.907755278982137
804	394.0	6.907755278982137
804	748.0	7.824046010856292
804	188.0	6.907755278982137
804	194.0	7.824046010856292
804	133.0	6.907755278982137
804	215.0	6.907755278982137
804	61.0	7.824046010856292
804	323.0	7.824046010856292
804	802.0	7.824046010856292
804	428.0	6.907755278982137
804	567.0	7.824046010856292
804	266.0	8.006367567650246
804	46.0	6.907755278982137
804	262.0	8.517193191416238
804	178.0	7.824046010856292
804	393.0	6.907755278982137
804	579.0	6.907755278982137
804	1111.0	7.824046010856292
804	580.0	6.907755278982137
804	171.0	8.517193191416238
804	414.0	6.907755278982137
804	174.0	8.160518247477505
804	115.0	6.907755278982137
805	581.0	7.824046010856292
805	405.0	7.824046010856292
805	205.0	7.824046010856292
805	146.0	8.699514748210191
805	675.0	7.824046010856292
805	748.0	7.824046010856292
805	522.0	7.824046010856292
805	151.0	7.824046010856292
805	150.0	7.824046010856292
805	529.0	7.824046010856292
805	320.0	7.824046010856292
806	130.0	6.907755278982137
806	76.0	6.907755278982137
806	118.0	7.824046010856292
807	100.0	6.907755278982137
807	171.0	6.907755278982137
807	62.0	6.907755278982137
807	121.0	6.907755278982137
807	333.0	6.907755278982137
807	229.0	7.313220387090301
807	145.0	6.907755278982137
807	407.0	6.907755278982137
807	302.0	8.006367567650246
807	102.0	6.907755278982137
807	225.0	6.907755278982137
807	7.0	6.907755278982137
807	246.0	6.907755278982137
808	103.0	6.907755278982137
808	62.0	8.517193191416238
809	60.0	6.907755278982137
809	353.0	6.907755278982137
809	340.0	6.907755278982137
809	407.0	6.907755278982137
809	629.0	6.907755278982137
809	190.0	6.907755278982137
809	67.0	6.907755278982137
809	351.0	7.824046010856292
809	525.0	7.824046010856292
809	177.0	8.006367567650246
810	589.0	6.214608098422191
810	649.0	6.214608098422191
810	315.0	7.313220387090301
810	211.0	6.907755278982137
810	524.0	6.214608098422191
810	569.0	6.214608098422191
811	102.0	6.907755278982137
811	269.0	6.907755278982137
811	679.0	6.907755278982137
811	66.0	6.907755278982137
811	567.0	6.907755278982137
811	266.0	7.313220387090301
811	28.0	6.907755278982137
811	379.0	6.907755278982137
811	650.0	6.907755278982137
811	177.0	7.824046010856292
811	587.0	6.214608098422191
811	208.0	7.824046010856292
811	105.0	9.027978814382207
811	308.0	7.600902459542082
811	613.0	6.907755278982137
811	100.0	6.907755278982137
811	145.0	6.907755278982137
811	395.0	6.907755278982137
812	210.0	8.517193191416238
812	859.0	7.824046010856292
812	310.0	7.824046010856292
812	635.0	7.824046010856292
812	456.0	7.824046010856292
812	781.0	8.517193191416238
812	572.0	7.824046010856292
812	997.0	7.824046010856292
812	387.0	8.517193191416238
812	198.0	8.922658299524402
812	193.0	7.824046010856292
812	338.0	8.922658299524402
812	147.0	8.517193191416238
812	17.0	8.922658299524402
812	577.0	7.824046010856292
812	120.0	8.517193191416238
812	287.0	7.824046010856292
813	545.0	8.517193191416238
813	568.0	8.517193191416238
813	141.0	8.731497794063243
813	121.0	8.517193191416238
813	89.0	8.517193191416238
813	181.0	7.824046010856292
813	190.0	8.517193191416238
813	526.0	8.517193191416238
813	495.0	8.517193191416238
813	64.0	7.824046010856292
813	193.0	7.824046010856292
813	201.0	8.922658299524402
813	351.0	8.517193191416238
813	484.0	8.517193191416238
813	273.0	8.517193191416238
813	234.0	8.517193191416238
813	594.0	8.517193191416238
813	523.0	8.517193191416238
813	614.0	8.517193191416238
813	249.0	8.517193191416238
813	338.0	8.517193191416238
813	242.0	8.517193191416238
813	591.0	8.517193191416238
813	665.0	8.517193191416238
813	350.0	8.517193191416238
813	341.0	8.517193191416238
813	456.0	8.85366542803745
813	493.0	8.517193191416238
813	122.0	8.517193191416238
813	854.0	8.517193191416238
813	175.0	8.517193191416238
813	727.0	8.517193191416238
813	635.0	8.517193191416238
813	28.0	8.517193191416238
813	613.0	8.517193191416238
814	105.0	7.90100705199242
814	334.0	7.600902459542082
814	132.0	7.824046010856292
814	52.0	7.313220387090301
814	535.0	6.907755278982137
814	31.0	8.517193191416238
815	200.0	6.907755278982137
815	47.0	6.907755278982137
815	209.0	6.907755278982137
816	52.0	8.294049640102028
816	70.0	6.907755278982137
816	129.0	6.907755278982137
816	118.0	7.600902459542082
816	400.0	8.411832675758411
816	586.0	8.294049640102028
816	481.0	6.907755278982137
816	83.0	6.907755278982137
816	319.0	7.824046010856292
816	187.0	8.699514748210191
816	459.0	9.210340371976184
816	193.0	6.907755278982137
816	345.0	8.517193191416238
816	437.0	6.907755278982137
816	18.0	8.006367567650246
816	513.0	6.907755278982137
816	23.0	6.907755278982137
816	73.0	7.600902459542082
816	213.0	6.907755278982137
816	390.0	6.907755278982137
817	186.0	6.907755278982137
817	266.0	7.313220387090301
817	183.0	7.313220387090301
817	148.0	8.517193191416238
817	82.0	6.907755278982137
817	644.0	6.907755278982137
818	445.0	5.521460917862246
819	674.0	8.517193191416238
819	3.0	7.600902459542082
819	285.0	7.600902459542082
819	435.0	6.907755278982137
819	335.0	8.006367567650246
819	252.0	7.313220387090301
819	18.0	6.907755278982137
819	359.0	6.907755278982137
819	109.0	6.907755278982137
819	60.0	6.907755278982137
819	244.0	6.907755278982137
819	205.0	6.907755278982137
819	65.0	7.600902459542082
819	135.0	8.517193191416238
819	121.0	7.824046010856292
819	178.0	7.600902459542082
819	457.0	8.160518247477505
819	316.0	6.907755278982137
819	72.0	8.006367567650246
819	351.0	6.907755278982137
819	173.0	6.907755278982137
820	21.0	7.403061091090091
820	620.0	7.600902459542082
820	13.0	7.313220387090301
820	86.0	7.824046010856292
820	118.0	9.104979856318357
820	25.0	7.824046010856292
820	636.0	8.517193191416238
820	805.0	6.214608098422191
820	565.0	8.216088098632316
820	367.0	6.907755278982137
820	155.0	7.824046010856292
820	495.0	6.214608098422191
820	661.0	6.907755278982137
820	97.0	7.313220387090301
820	137.0	6.214608098422191
820	109.0	8.006367567650246
820	132.0	6.907755278982137
820	220.0	6.907755278982137
820	30.0	8.160518247477505
820	366.0	6.214608098422191
820	714.0	8.006367567650246
820	407.0	7.600902459542082
821	755.0	8.517193191416238
821	538.0	7.2078598714324755
822	144.0	7.313220387090301
822	12.0	8.006367567650246
822	687.0	6.907755278982137
822	309.0	8.517193191416238
822	565.0	7.824046010856292
822	164.0	8.160518247477505
822	154.0	8.160518247477505
822	52.0	8.160518247477505
823	522.0	6.907755278982137
823	132.0	7.824046010856292
824	251.0	7.824046010856292
824	102.0	6.907755278982137
824	468.0	8.517193191416238
824	135.0	8.517193191416238
824	325.0	8.517193191416238
824	129.0	7.824046010856292
824	22.0	6.907755278982137
825	374.0	6.907755278982137
825	252.0	6.907755278982137
825	621.0	6.907755278982137
825	265.0	6.907755278982137
825	266.0	7.313220387090301
825	283.0	6.907755278982137
825	384.0	6.907755278982137
825	499.0	8.160518247477505
825	435.0	6.907755278982137
825	426.0	6.907755278982137
825	105.0	6.907755278982137
825	248.0	8.160518247477505
825	0.0	6.907755278982137
825	515.0	7.313220387090301
825	187.0	6.907755278982137
826	74.0	6.907755278982137
826	263.0	6.214608098422191
826	437.0	6.907755278982137
826	7.0	6.907755278982137
826	240.0	6.907755278982137
826	165.0	6.214608098422191
826	102.0	6.907755278982137
826	101.0	6.214608098422191
826	182.0	6.907755278982137
826	340.0	7.313220387090301
826	46.0	6.907755278982137
826	5.0	6.907755278982137
826	173.0	6.907755278982137
826	52.0	7.4673710669175595
826	198.0	6.214608098422191
826	166.0	7.313220387090301
826	35.0	7.313220387090301
826	384.0	6.907755278982137
827	56.0	6.907755278982137
827	494.0	6.907755278982137
827	522.0	7.313220387090301
827	250.0	6.907755278982137
827	449.0	8.006367567650246
827	220.0	6.907755278982137
827	60.0	8.160518247477505
827	67.0	6.907755278982137
827	100.0	8.517193191416238
827	180.0	6.907755278982137
827	285.0	8.612503371220562
827	432.0	6.907755278982137
827	383.0	7.824046010856292
827	12.0	8.160518247477505
827	565.0	6.907755278982137
827	318.0	7.313220387090301
827	404.0	8.160518247477505
827	169.0	8.517193191416238
827	65.0	7.824046010856292
828	300.0	6.907755278982137
828	284.0	6.907755278982137
828	210.0	7.90100705199242
829	313.0	7.824046010856292
829	3.0	6.907755278982137
829	330.0	6.907755278982137
829	715.0	7.824046010856292
829	202.0	7.824046010856292
829	34.0	9.210340371976184
829	482.0	6.907755278982137
829	362.0	8.006367567650246
829	498.0	6.907755278982137
829	396.0	7.313220387090301
829	674.0	6.907755278982137
829	601.0	6.907755278982137
829	204.0	6.907755278982137
829	597.0	6.907755278982137
829	61.0	7.824046010856292
829	185.0	6.907755278982137
829	317.0	7.313220387090301
829	437.0	7.824046010856292
829	631.0	6.907755278982137
829	394.0	6.907755278982137
829	557.0	6.907755278982137
829	421.0	8.160518247477505
830	40.0	7.824046010856292
830	188.0	7.600902459542082
830	132.0	6.907755278982137
831	340.0	8.987196820661973
831	167.0	6.907755278982137
831	18.0	8.987196820661973
831	31.0	8.987196820661973
831	146.0	8.517193191416238
832	210.0	8.006367567650246
832	444.0	8.160518247477505
832	54.0	6.907755278982137
832	25.0	8.006367567650246
832	335.0	6.907755278982137
832	597.0	6.907755278982137
832	451.0	8.006367567650246
832	110.0	8.779557455883728
832	154.0	8.006367567650246
832	378.0	6.907755278982137
832	7.0	8.922658299524402
832	715.0	8.517193191416238
832	522.0	8.006367567650246
832	551.0	8.160518247477505
832	396.0	8.294049640102028
832	432.0	6.907755278982137
832	241.0	7.824046010856292
832	223.0	6.907755278982137
832	380.0	8.160518247477505
832	317.0	8.294049640102028
832	15.0	8.411832675758411
832	315.0	7.824046010856292
832	301.0	8.517193191416238
832	587.0	8.160518247477505
832	93.0	7.824046010856292
832	118.0	8.294049640102028
832	131.0	6.907755278982137
832	52.0	8.294049640102028
832	250.0	8.006367567650246
832	173.0	6.907755278982137
833	106.0	8.517193191416238
833	352.0	7.957527402230773
833	652.0	7.824046010856292
833	402.0	6.907755278982137
833	344.0	7.313220387090301
833	281.0	8.517193191416238
833	321.0	6.907755278982137
834	29.0	7.824046010856292
834	509.0	7.313220387090301
834	52.0	6.907755278982137
835	135.0	8.517193191416238
835	317.0	6.907755278982137
835	76.0	7.824046010856292
835	202.0	8.294049640102028
835	330.0	8.517193191416238
835	163.0	8.160518247477505
835	129.0	7.824046010856292
835	278.0	8.160518247477505
835	134.0	6.907755278982137
835	194.0	8.006367567650246
835	430.0	7.600902459542082
835	5.0	7.824046010856292
835	656.0	7.824046010856292
835	580.0	7.824046010856292
835	340.0	8.517193191416238
835	205.0	7.600902459542082
835	59.0	8.922658299524402
835	449.0	7.824046010856292
836	105.0	6.907755278982137
836	121.0	8.160518247477505
836	114.0	6.907755278982137
836	266.0	6.907755278982137
836	462.0	6.907755278982137
837	166.0	6.907755278982137
837	62.0	8.294049640102028
837	400.0	8.517193191416238
837	233.0	6.907755278982137
837	86.0	7.824046010856292
837	419.0	7.824046010856292
837	18.0	8.411832675758411
837	351.0	7.824046010856292
838	83.0	6.907755278982137
838	432.0	6.907755278982137
838	293.0	6.907755278982137
838	629.0	6.907755278982137
838	118.0	7.824046010856292
838	244.0	6.907755278982137
